book/Leverage,37,37,90323,90323

course/bacs350/lesson,41,46,15000,19000
course/bacs350/project,12,19,4100,7000
course/bacs350/docs,31,50,11000,12000
course/bacs200/lesson,41,46,14000,17000
course/bacs200/project,12,17,4100,6000
course/bacs200/docs,5,33,1300,1400

journey,31,35,30000,35000
quest,29,35,41000,42000

MarkSeaman,17,19,1600,1800

seamanslog,7,10,75,100
seamanslog/health,6,10,1700,2000
seamanslog/poem,44,65,11000,15000
seamanslog/watch,8,15,1900,3500
seamanslog/write,10,20,4000,5000

spiritual/prayers,24,30,2600,3000
spiritual/bible,111,111,6885,6885
spiritual/reflect,63,63,1290,1290
spiritual/teaching,45,50,23000,30000
